scientific_name,longitude,latitude,CatalogNumber
Marmosops chucha,NA,NA,CTUA_428
Marmosops chucha,NA,NA,CTUA_434
Marmosops chucha,NA,NA,FMNH_69822
Marmosops chucha,NA,NA,FMNH_69825
Marmosops chucha,NA,NA,FMNH_69826
Marmosops chucha,NA,NA,FMNH_69837
Marmosops chucha,NA,NA,MNHUC_750
Marmosops chucha,NA,NA,MNHUC_986
Marmosops chucha,NA,NA,FMNH_70925
Marmosops chucha,NA,NA,DCV_69
Marmosops chucha,NA,NA,JFD_
Marmosops handleyi,NA,NA,CTUA_410
Marmosops handleyi,NA,NA,CTUA_411
Marmosops handleyi,NA,NA,CTUA_412
Marmosops handleyi,NA,NA,CTUA_433
Marmosops handleyi,NA,NA,FMNH_69838
Marmosops handleyi,NA,NA,FMNH_69823
Marmosops handleyi,NA,NA,CTUA_413
Marmosops handleyi,NA,NA,CTUA_414
Marmosops handleyi,NA,NA,CTUA_415
Marmosops handleyi,NA,NA,CTUA_416
