scientific_name,longitude,latitude,CatalogNumber
Marmosopschucha,-75.133333,6.933333,CTUA_428
Marmosopschucha,-75.196944,6.589444,CTUA_434
Marmosopschucha,-75.466667,7.1,FMNH_69822
Marmosopschucha,-75.416667,7.166667,FMNH_69825
Marmosopschucha,-75.433333,7.166667,FMNH_69826
Marmosopschucha,-75.433333,7.333333,FMNH_69837
Marmosopschucha,-74.788056,5.668889,MNHUC_750
Marmosopschucha,-74.929444,5.58,MNHUC_986
Marmosopschucha,-75.016667,5.7,FMNH_70925
Marmosopschucha,-74.95,5.616667,DCV_69
Marmosopschucha,-76.30965,6.55726,JFD_
handleyi,-75.099083,6.873611,CTUA_410
handleyi,-75.099083,6.873611,CTUA_411
handleyi,-75.099083,6.873611,CTUA_412
handleyi,-75.099083,6.873611,CTUA_433
handleyi,-75.465833,7.095833,FMNH_69838
handleyi,-75.465833,7.095833,FMNH_69823
handleyi,-75.421306,7.072694,CTUA_413
handleyi,-75.421306,7.072694,CTUA_414
handleyi,-75.444778,7.083583,CTUA_415
