scientific_name,longitude,latitude
Marmosopschucha,-75.133333,6.933333
Marmosopschucha,-75.196944,6.589444
Marmosopschucha,-75.466667,7.1
Marmosopschucha,-75.416667,7.166667
Marmosopschucha,-75.433333,7.166667
Marmosopschucha,-75.433333,7.333333
Marmosopschucha,-74.788056,5.668889
Marmosopschucha,-74.929444,5.58
Marmosopschucha,-75.016667,5.7
Marmosopschucha,-74.95,5.616667
Marmosopschucha,-76.30965,6.55726
handleyi,-75.099083,6.873611
handleyi,-75.099083,6.873611
handleyi,-75.099083,6.873611
handleyi,-75.099083,6.873611
handleyi,-75.465833,7.095833
handleyi,-75.465833,7.095833
handleyi,-75.421306,7.072694
handleyi,-75.421306,7.072694
handleyi,-75.444778,7.083583
