scientific_name,longitude ,latitude
Cerdocyon thous,-75.59986,6.27004
Cerdocyon thous,-75.44393,7.16465
Cerdocyon thous,-76.4667,7.2667
Cerdocyon thous,-76.13618,6.31908
Cerdocyon thous,-75.1047,6.9867
Cerdocyon thous,-74.6333,6.5333
Cerdocyon thous,-75.0225,6.3942
Cerdocyon thous,-75.242953,6.806939
Cerdocyon thous,-76.951408,2.523494
Cerdocyon thous,-72.933192,11.035875
Cerdocyon thous,-74.901933,5.558097
Cerdocyon thous,-75.498092,5.098333
Cerdocyon thous,-75.498092,7.000242
Cerdocyon thous,-74.389972,4.709083
Cerdocyon thous,-75.9856,5.739622
Cerdocyon thous,-75.007753,5.487008
Cerdocyon thous,-76.593886,2.371722
Cerdocyon thous,-76.109167,LA
Cerdocyon thous,-74.150203,11.291917
Cerdocyon thous,-77.0751,2.056544
Cerdocyon thous,-76.033333,1.85
Cerdocyon thous,-76.46645,2.5
Cerdocyon thous,-76.816667,2.416667
Cerdocyon thous,-76.6,2.45
Cerdocyon thous,-76.866667,2.483333
Cerdocyon thous,-76.883333,2.533333
Cerdocyon thous,-76.4,2.5
Cerdocyon thous,-76.95,2.533333
Cerdocyon thous,-76.81706,2.04735
Cerdocyon thous,-76.3,2.483333
Cerdocyon thous,-75.183333,3.333333
Cerdocyon thous,-73.883333,3.283333
Cerdocyon thous,-74.333333,4.75
Cerdocyon thous,-74.7899,4.35805
Cerdocyon thous,-74.3861,4.68913
Cerdocyon thous,-74.5375,4.1285
Cerdocyon thous,-73.9,4.5
Cerdocyon thous,-73.7109,4.60252
Cerdocyon thous,-73.6,4.2
Cerdocyon thous,-75.98,5.97
